Term,es,nes,pval,fdr,geneset_size,matched_size,genes,ledge_genes
Leukocyte transendothelial migration,-0.314450867052023,-66.01941747572816,0.0,0.4166666666666667,112,16,ACTG1;VASP;CXCR4;NCF1;MSN;MYL12B;NCF2;RAP1B;ROCK1;RAC1;CTNNA1;RHOA;ACTB;MYL12A;ICAM1;CYBA,ACTG1;VASP;CXCR4;NCF1;MSN;MYL12B;NCF2;RAP1B;ROCK1;RAC1;CTNNA1;RHOA;ACTB;MYL12A;ICAM1;CYBA
Alzheimer disease,0.47102870521856444,1.2508560116074332,0.1,1.0,171,35,COX7C;IL1B;SDHB;NDUFA11;NDUFC1;UQCRH;SDHD;CALM3;NDUFS5;NDUFB10;COX8A;UQCRQ;NDUFA2;NDUFA13;COX5A;COX7B;COX7A2;COX4I1;NDUFA6;COX6B1;COX5B;NDUFB9;NDUFA1;UQCR10;NDUFB5;CALM1;UQCRB;APH1A;CYCS;NDUFS6;RTN4;RTN3;UQCRC1;NDUFA12;NDUFA4,COX7C;IL1B;SDHB;NDUFA11;NDUFC1;UQCRH;SDHD;CALM3;NDUFS5;NDUFB10;COX8A
Oxidative phosphorylation,0.4514125706818343,1.2184223115420876,0.11,1.0,133,36,ATP6V1D;COX7C;SDHB;NDUFA11;NDUFC1;UQCRH;SDHD;NDUFS5;NDUFB10;COX17;COX8A;UQCRQ;NDUFA2;NDUFA13;ATP6V1B2;COX5A;COX7B;COX7A2;COX4I1;NDUFA6;COX6B1;COX5B;NDUFB9;TCIRG1;NDUFA1;ATP6V1C1;ATP6V0D1;UQCR10;ATP6V0E1;NDUFB5;UQCRB;ATP6V0B;NDUFS6;UQCRC1;NDUFA12;NDUFA4,ATP6V1D;COX7C;SDHB;NDUFA11;NDUFC1;UQCRH;SDHD;NDUFS5;NDUFB10;COX17;COX8A
cGMP-PKG signaling pathway,0.5342022483573997,1.3432363301956598,0.1111111111111111,1.0,166,15,PPP1CA;PPIF;CALM3;ATP1A1;SLC25A5;PPP1CB;ATP2B1;MAP2K1;VASP;ATP1B3;ATF4;CALM1;ROCK1;RHOA;VDAC2,PPP1CA;PPIF;CALM3;ATP1A1;SLC25A5;PPP1CB;ATP2B1;MAP2K1;VASP
Proteasome,0.510939055090053,1.2989154239755296,0.1134020618556701,1.0,45,17,PSMD7;PSMB5;PSMA5;PSMD8;ADRM1;PSMC4;PSMB7;PSMB1;PSMC2;PSMC3;PSMD4;PSMB2;PSMA7;PSMF1;PSMD11;PSMB4;PSMA4,PSMD7;PSMB5;PSMA5;PSMD8;ADRM1;PSMC4;PSMB7;PSMB1;PSMC2;PSMC3;PSMD4
Human T-cell leukemia virus 1 infection,0.45940356726843845,1.2008758446620305,0.13,1.0,219,23,ANAPC11;BUB3;CANX;SLC25A5;BAX;MAP2K1;KRAS;TLN1;ATF4;TGFB1;CALR;HLA-A;RAN;ZFP36;HLA-B;RELB;NFKBIA;SPI1;CD40;VDAC2;ICAM1;IL2RG;HLA-E,ANAPC11;BUB3;CANX
Huntington disease,0.4358944389997527,1.192448033489739,0.13,1.0,193,42,COX7C;CLTB;SDHB;NDUFA11;NDUFC1;PPIF;UQCRH;SDHD;NDUFS5;NDUFB10;COX8A;POLR2G;POLR2E;SLC25A5;UQCRQ;BAX;NDUFA2;NDUFA13;COX5A;POLR2J;COX7B;COX7A2;COX4I1;NDUFA6;GPX1;COX6B1;COX5B;NDUFB9;NDUFA1;AP2S1;UQCR10;NDUFB5;UQCRB;CLTA;POLR2L;CYCS;NDUFS6;UQCRC1;NDUFA12;NDUFA4;VDAC2;SOD2,COX7C;CLTB;SDHB;NDUFA11;NDUFC1;PPIF;UQCRH;SDHD;NDUFS5;NDUFB10;COX8A;POLR2G;POLR2E;SLC25A5;UQCRQ;BAX;NDUFA2
Non-alcoholic fatty liver disease (NAFLD),0.4382373042031644,1.1771400544069466,0.15,1.0,149,37,COX7C;IL1B;SDHB;NDUFA11;DDIT3;NDUFC1;UQCRH;SDHD;NDUFS5;NDUFB10;COX8A;EIF2S1;UQCRQ;BAX;NDUFA2;NDUFA13;COX5A;COX7B;COX7A2;COX4I1;NDUFA6;COX6B1;XBP1;COX5B;NDUFB9;NDUFA1;ATF4;UQCR10;TGFB1;NDUFB5;UQCRB;CYCS;RAC1;NDUFS6;UQCRC1;NDUFA12;NDUFA4,COX7C;IL1B;SDHB;NDUFA11;DDIT3;NDUFC1;UQCRH;SDHD;NDUFS5;NDUFB10;COX8A;EIF2S1
Necroptosis,0.46732202553286567,1.2045348580525868,0.15151515151515152,1.0,162,19,IL1B;H2AFV;CHMP2A;CHMP2B;SLC25A5;BAX;H2AFJ;HMGB1;IRF9;PYCARD;PPIA;TNFAIP3;FTL;FTH1;IFNGR1;CHMP4A;HSP90AA1;VDAC2;CFLAR,IL1B;H2AFV;CHMP2A;CHMP2B;SLC25A5;BAX;H2AFJ;HMGB1
cAMP signaling pathway,0.47612553929836365,1.209947498293043,0.21649484536082475,1.0,212,15,PPP1CA;CALM3;ATP1A1;PPP1CB;ATP2B1;PAK1;MAP2K1;ATP1B3;PTGER2;CALM1;RAP1B;ROCK1;RAC1;NFKBIA;RHOA,PPP1CA;CALM3;ATP1A1;PPP1CB;ATP2B1;PAK1
Parkinson disease,0.4316313603481566,1.1456779527237209,0.22,1.0,142,34,COX7C;SDHB;NDUFA11;NDUFC1;PPIF;UQCRH;SDHD;NDUFS5;NDUFB10;COX8A;SLC25A5;UQCRQ;NDUFA2;NDUFA13;COX5A;COX7B;COX7A2;COX4I1;NDUFA6;COX6B1;COX5B;NDUFB9;NDUFA1;UQCR10;NDUFB5;UQCRB;CYCS;PARK7;NDUFS6;UBB;UQCRC1;NDUFA12;NDUFA4;VDAC2,COX7C;SDHB;NDUFA11;NDUFC1;PPIF;UQCRH;SDHD;NDUFS5;NDUFB10;COX8A
Ribosome,0.378123739206149,1.08732225225603,0.28,1.0,153,78,RPL10A;RPL23;RPL6;RPL21;RPL7;RPL26;RPL5;RPS7;RPS28;RPL31;RPS3A;RPS15;RPL34;RPL15;RPS6;RPL9;RPS27;RPS15A;FAU;MRPL20;RPS11;RPS20;RPS8;RPL35A;RPL3;RPS27L;RPS14;RPS27A;RPS10;RPL4;RPL23A;RPL36;RPL18;RPS4X;RPL18A;UBA52;RPL37A;RPL11;RPS13;MRPL27;RPL13A;RPS3;RPS23;RPL14;RPL37;RSL24D1;RPS19;RPL13;RPL24;RPLP0;RPS25;RPL32;RPL10;RPS18;RPL29;RPS21;RPL27A;RPL8;RPL30;RPS9;RPL7A;RPL38;RPS12;RPS5;RPL36AL;RPL22;RPSA;RPL19;RPS16;RPL35;RPS24;RPLP1;MRPL14;MRPS16;RPS2;RPL12;RPS29;RPLP2,RPL10A;RPL23;RPL6;RPL21;RPL7;RPL26;RPL5;RPS7;RPS28;RPL31;RPS3A;RPS15;RPL34;RPL15;RPS6;RPL9;RPS27;RPS15A;FAU;MRPL20;RPS11;RPS20;RPS8;RPL35A;RPL3;RPS27L;RPS14;RPS27A;RPS10;RPL4;RPL23A;RPL36;RPL18;RPS4X;RPL18A;UBA52;RPL37A;RPL11;RPS13;MRPL27;RPL13A;RPS3;RPS23;RPL14;RPL37;RSL24D1;RPS19;RPL13;RPL24;RPLP0;RPS25;RPL32;RPL10;RPS18
Platelet activation,0.44211787644475026,1.1026580642338193,0.30303030303030304,1.0,124,16,PPP1CA;APBB1IP;PPP1CB;SNAP23;FCGR2A;ACTG1;VASP;FERMT3;FCER1G;TLN1;MYL12B;RAP1B;ROCK1;RHOA;ACTB;MYL12A,PPP1CA;APBB1IP;PPP1CB;SNAP23;FCGR2A;ACTG1;VASP;FERMT3;FCER1G
Autophagy,0.4534675173247318,1.1187766878092866,0.32323232323232326,1.0,128,16,ATG3;VMP1;EIF2S1;HMGB1;IGBP1;MAP2K1;GABARAP;KRAS;SNAP29;CTSD;LAMP2;RHEB;CFLAR;SH3GLB1;GABARAPL2;NRBF2,ATG3;VMP1;EIF2S1;HMGB1;IGBP1;MAP2K1;GABARAP;KRAS;SNAP29
Thermogenesis,0.3925050708554114,1.071989443534998,0.37,1.0,231,36,COX7C;SDHB;NDUFA11;NDUFC1;UQCRH;SDHD;NDUFS5;NDUFB10;COX17;COX8A;RPS6;UQCRQ;NDUFA2;ACTG1;NDUFA13;COX5A;COX7B;KRAS;COX7A2;COX4I1;NDUFA6;COX6B1;GRB2;COX5B;NDUFB9;NDUFA1;UQCR10;NDUFB5;UQCRB;RHEB;NDUFAF3;NDUFS6;ACTB;UQCRC1;NDUFA12;NDUFA4,COX7C;SDHB;NDUFA11;NDUFC1;UQCRH;SDHD;NDUFS5;NDUFB10;COX17;COX8A;RPS6;UQCRQ;NDUFA2;ACTG1;NDUFA13;COX5A;COX7B;KRAS;COX7A2;COX4I1;NDUFA6;COX6B1;GRB2;COX5B;NDUFB9
Proteoglycans in cancer,0.40915010937564655,1.0577074303011913,0.39,1.0,201,20,PPP1CA;RPS6;DDX5;PPP1CB;PAK1;ACTG1;MAP2K1;HCLS1;PTPN6;CD44;KRAS;GRB2;MSN;TGFB1;THBS1;ROCK1;RAC1;FLNA;RHOA;ACTB,PPP1CA;RPS6;DDX5;PPP1CB;PAK1;ACTG1;MAP2K1;HCLS1;PTPN6;CD44;KRAS
Lysosome,0.43321090917547955,1.0399999265849647,0.4,1.0,123,17,LGMN;CLTB;GLA;TPP1;ACP5;IDS;TCIRG1;CTSD;ATP6V0D1;LAMP2;CLTA;AP1S2;ATP6V0B;FUCA1;CD68;CTSZ;HEXB,LGMN;CLTB;GLA;TPP1;ACP5
Shigellosis,0.4295885972671115,1.0556621279790608,0.42857142857142855,1.0,65,15,U2AF1;WAS;UBE2D2;ACTG1;HCLS1;PFN1;ARPC3;CD44;ARPC4;ARPC1B;ARPC2;ROCK1;RAC1;NFKBIA;ACTB,U2AF1;WAS;UBE2D2;ACTG1;HCLS1;PFN1;ARPC3;CD44
